household_id,cluster_name,clv_pred_window,hurdle_pred_clv,obs_monetary,obs_frequency,obs_recency_days
951,Truly Lapsed,241.97,31.099576026263243,46.78,2,33
234,Truly Lapsed,0.0,39.61560882330684,54.99,5,20
270,Declining,116.11,121.62402843509052,472.0,12,74
1934,Truly Lapsed,0.0,48.382959693562576,68.14,3,9
2283,Truly Lapsed,425.82,252.05544653811685,361.17,7,10
2151,Truly Lapsed,85.35,10.31309190157965,5.76,2,59
1339,Truly Lapsed,129.99,104.62672773059957,179.28,2,18
1818,Truly Lapsed,107.35,13.610136213532318,4.0,1,7
1309,Single-Trip,0.0,64.7168269008169,29.76,1,8
1050,Champions,783.21,712.14486552503,2510.12,74,3
674,Loyal Actives,1030.9,550.9849716670365,2128.91,59,7
47,Loyal Actives,212.13,334.4084967496715,1125.66,55,8
726,Loyal Actives,305.11,313.62175144678986,1026.69,34,12
1903,Declining,148.21,147.25392217211328,547.5,21,12
2425,Champions,180.48,343.3991308727815,1356.53,40,15
676,Loyal Actives,1706.72,1283.0573730258104,5710.79,195,5
2204,Loyal Actives,213.74,242.35307101973646,1070.16,84,14
1635,Declining,21.52,28.199579453055627,56.26,7,15
1104,Loyal Actives,475.22,524.4923055968394,2001.88,62,10
2371,Loyal Actives,147.3,319.55227582331173,689.4,36,1
1840,Truly Lapsed,0.0,193.86296050819925,331.22,36,1
763,Declining,268.43,217.95604872343714,1160.29,9,59
1652,Declining,61.93,74.55838507217071,242.6,10,25
210,Loyal Actives,603.45,632.979738786329,1819.26,68,1
849,Loyal Actives,677.98,576.0280660242273,1978.72,27,5
1808,Loyal Actives,178.05,298.9706803978955,1027.58,38,5
14,Champions,199.96,411.9360727805737,1451.54,76,6
776,Loyal Actives,232.77,324.0449060881424,928.67,25,2
1097,Loyal Actives,1035.93,831.8740638199498,2542.24,67,1
942,Loyal Actives,1063.99,972.7777658852199,3640.78,129,2
985,Loyal Actives,418.03,313.6464736277608,1013.64,56,3
273,Loyal Actives,736.45,417.66316574545795,1069.73,64,1
2472,Loyal Actives,103.61,168.1710659727738,811.31,27,29
1996,Loyal Actives,296.24,407.5365975000634,1227.46,57,1
654,Loyal Actives,445.63,219.91108076100343,709.21,61,3
1559,Declining,218.16,275.8544046477632,1217.98,26,75
2451,Loyal Actives,1691.58,1025.7372283385619,3212.13,79,2
1129,Loyal Actives,403.67,162.14293566455243,482.61,26,7
2035,Loyal Actives,56.54,88.69257993648377,395.93,25,32
1807,Loyal Actives,1003.09,1154.626493390971,3890.76,96,1
2493,Declining,0.0,257.2629197125343,1164.48,55,15
1954,Loyal Actives,335.29,338.06791462736595,974.38,72,3
1623,Loyal Actives,1004.9,603.2650355232182,2119.33,77,1
120,Truly Lapsed,0.0,48.62938500405751,131.37,8,80
1870,Declining,64.15,45.92915258862545,128.01,15,8
989,Loyal Actives,576.39,588.3675519322272,2284.93,77,5
1912,Loyal Actives,184.58,245.57473255088973,920.7,32,17
176,Champions,31.29,144.30731404128696,525.51,11,49
2125,Champions,1187.13,662.6153184941005,2650.94,60,8
262,Loyal Actives,353.05,781.8761644296704,2140.98,70,1
62,Declining,58.01,64.13478205295084,210.95,18,36
2195,Loyal Actives,194.46,142.99531430750943,424.44,32,22
1150,Truly Lapsed,0.0,273.6009941673614,834.91,13,6
668,Declining,152.05,114.8528683751631,475.4,24,19
1009,Declining,3.6,39.0776076746602,88.54,15,14
2022,Loyal Actives,1569.68,710.3931451724401,3319.7,36,9
1971,Champions,280.31,262.01331603456646,1070.82,50,19
1459,Loyal Actives,868.61,692.9961629164128,2322.32,40,5
1196,Declining,386.62,240.0540486913934,628.68,9,6
1145,Loyal Actives,676.08,394.2359495676204,2118.57,42,59
2167,Declining,13.49,176.45006299012942,686.73,30,49
2327,Declining,30.22,156.2590128517189,680.78,18,57
1832,Declining,165.72,111.20006474260911,303.7,21,12
1027,Declining,158.6,121.2829424401366,377.61,15,12
581,Loyal Actives,588.47,758.8423091854929,3598.21,92,5
1124,Loyal Actives,101.78,292.9141445494938,1204.85,37,6
1906,Loyal Actives,1810.68,966.223372897419,2956.23,57,1
531,Declining,155.97,96.10722787981278,342.32,11,31
241,Declining,20.76,33.53659258236635,78.42,7,122
2189,Champions,194.31,308.5199167038459,710.11,51,1
1325,Loyal Actives,783.3,404.9433827410451,1227.54,28,2
2145,Declining,70.24,167.20886262428078,504.75,16,6
1624,Loyal Actives,285.96,299.7237097742914,1083.46,43,5
691,Declining,256.47,202.07525412124477,953.66,21,44
1617,Declining,286.55,513.3630586972519,2299.65,43,31
632,Declining,309.64,366.95564342719206,1184.48,33,4
1637,Declining,169.15,33.93617475154566,120.63,9,66
1590,Loyal Actives,911.5,958.6278127555183,2932.95,40,2
1342,Champions,6.38,81.08271516757847,111.49,7,4
1704,Declining,76.33,59.15424164471895,231.93,13,87
2394,Champions,120.73,164.07585044027644,577.83,29,17
2388,Loyal Actives,315.46,260.5901202171454,762.25,32,1
217,Champions,291.07,266.77222865057075,984.07,26,12
141,Declining,10.68,79.03523684385235,170.93,24,6
2192,Declining,2.42,59.09691742859749,87.98,10,19
854,Declining,26.89,44.09453487545535,147.88,12,31
585,Declining,79.78,74.36799177170991,277.64,18,32
1629,Declining,118.64,57.18652939795801,126.53,3,69
103,Declining,40.01,47.780075001848466,150.05,9,37
9,Declining,202.22,102.1376801642332,416.51,7,49
2333,Declining,23.4,5.236319419290955,4.74,2,138
1846,Declining,205.21,79.32832958366838,389.79,12,42
336,Champions,689.34,461.41400669293876,1807.06,65,4
1067,Loyal Actives,1068.11,382.9919522885631,1145.0,15,1
1645,Single-Trip,0.0,11.087581386475062,136.47,1,232
1407,Loyal Actives,937.26,194.54934412667598,327.51,16,4
1323,Truly Lapsed,3.26,24.981307853077702,47.4,3,205
1386,Truly Lapsed,0.0,25.252276105259032,51.53,4,134
851,Truly Lapsed,0.0,2.7941410360758576,8.37,2,185
2355,Declining,31.11,33.27716246977872,33.7,5,4
1882,Declining,22.71,10.43468186903843,16.18,2,33
349,Declining,242.12,68.02708365354023,123.68,7,14
128,Loyal Actives,530.71,120.51807702618967,150.58,7,1
2309,Declining,144.88,79.9826257793938,99.16,5,1
1292,Declining,48.33,79.0251276909767,215.09,5,46
1322,Truly Lapsed,0.0,28.84384083176104,87.18,9,92
884,Declining,119.08,57.69969518532083,121.88,11,4
150,Declining,4.59,6.977212460072601,23.61,3,131
1657,Champions,6.65,104.55202440965284,217.56,18,2
154,Declining,138.59,105.44796222368599,183.74,5,10
1487,Declining,519.45,179.3010623267514,299.81,9,14
735,Declining,175.58,142.99998041139264,320.62,35,15
341,Declining,9.18,80.57813336745467,146.54,10,23
2495,Declining,2.49,72.64432087035576,170.8,14,47
1986,Declining,9.41,36.41468367146541,84.33,5,58
2052,Truly Lapsed,3.0,54.5261047558489,79.95,3,17
440,Single-Trip,0.0,29.838398262079952,28.77,2,69
2409,Single-Trip,0.0,51.258906437246345,77.78,1,60
1422,Declining,165.89,22.310707602265385,73.92,1,198
2049,Declining,118.58,89.09476651548,166.8,14,2
591,Loyal Actives,892.32,1730.9927885473746,7253.1,172,2
861,Declining,0.0,163.48012314514773,534.01,16,12
364,Loyal Actives,75.06,238.19658413885895,822.8,29,9
1126,Declining,364.29,254.8509456101507,1001.48,10,12
684,Loyal Actives,137.76,316.15194332243686,1127.48,49,13
2310,Loyal Actives,234.41,180.82323473405873,769.75,30,20
2349,Champions,365.15,228.99491282295634,753.55,26,10
393,Loyal Actives,830.18,510.11693002804896,1769.23,89,3
1139,Loyal Actives,726.98,804.0073604342219,3441.85,35,17
1295,Loyal Actives,231.81,275.75030432917805,727.66,29,1
28,Loyal Actives,333.11,320.62445871317783,879.31,51,5
1390,Loyal Actives,649.32,683.9238745483589,3346.46,137,7
435,Declining,183.19,114.65523119713096,370.25,29,13
612,Loyal Actives,896.7,526.4057084610479,1623.71,55,2
1661,Declining,245.93,148.04703206855885,420.82,16,11
91,Champions,718.55,521.4600338498309,1416.24,73,2
2440,Loyal Actives,783.79,217.14071928273057,719.53,43,4
1821,Loyal Actives,1115.47,812.5811729553144,2834.77,81,4
1754,Champions,484.81,720.4454052347568,2079.07,101,2
2258,Declining,295.4,189.69474397404701,515.49,19,5
2301,Loyal Actives,156.5,445.7584495540444,1997.76,68,27
1930,Loyal Actives,76.67,330.9222909904869,1173.29,59,19
2171,Loyal Actives,774.87,558.7194978180894,1756.58,46,5
842,Champions,1308.49,945.8240241279889,4325.47,278,5
1011,Champions,391.3,480.5391971547242,1510.19,68,4
503,Loyal Actives,858.94,684.6854170728789,1891.94,64,1
2256,Declining,204.1,210.63323449341922,840.47,18,13
642,Declining,93.29,290.805368052915,1192.73,23,71
479,Loyal Actives,54.0,221.94076692157296,743.7,33,8
188,Declining,7.18,220.3277444396412,1078.93,15,175
1790,Loyal Actives,357.14,344.19313329770046,1029.09,22,3
87,Declining,255.27,280.07612849177184,601.41,21,1
244,Loyal Actives,285.7,164.04955175030514,608.32,17,23
1958,Declining,102.9,155.4637895458537,394.36,18,3
1542,Loyal Actives,232.93,231.16617772677725,804.8,48,18
81,Loyal Actives,162.32,321.2720452739335,1281.3,51,14
2326,Loyal Actives,484.3,137.20283482818488,460.77,25,6
2127,Declining,179.56,197.1078738159744,1029.46,16,52
343,Declining,179.71,244.3717258045036,619.39,24,1
1512,Loyal Actives,304.78,143.33352609229118,545.38,26,16
1195,Declining,188.93,143.68767730396743,341.88,13,21
1330,Loyal Actives,175.03,239.90208341662864,818.68,33,13
2439,Declining,15.69,70.9269601526223,248.77,25,5
223,Loyal Actives,166.11,392.91906337539314,1013.06,31,1
1287,Loyal Actives,332.65,391.00456001304525,937.2,54,1
1514,Loyal Actives,296.46,350.04079947406404,1150.48,29,6
1007,Loyal Actives,73.5,144.54146173739554,483.86,58,5
2229,Loyal Actives,1266.66,118.11358287691701,287.06,13,5
465,Declining,13.28,42.38781164509347,117.4,22,14
1828,Declining,130.35,222.34047070950695,625.41,8,138
544,Loyal Actives,14.98,267.38137411575696,947.61,84,9
1874,Declining,66.32,115.09270612572612,234.74,12,2
1614,Declining,45.08,119.14877740838375,278.53,38,2
826,Declining,72.1,9.840394717496107,13.72,3,145
145,Declining,180.84,141.04850028294285,506.19,18,19
1777,Loyal Actives,212.69,162.03990693758217,577.03,36,10
1290,Declining,194.94,128.95444464843797,298.81,12,13
251,Loyal Actives,238.49,239.18080770325622,815.26,34,8
2248,Declining,73.28,135.9498670055994,500.12,12,74
2048,Declining,612.63,196.15146473185857,535.94,12,16
2442,Declining,52.29,78.58897275616533,307.28,17,18
2372,Loyal Actives,489.89,393.3748487805067,1598.84,29,8
1365,Truly Lapsed,0.0,6.405441441892109,19.41,2,169
1548,Loyal Actives,485.11,132.8869850884717,302.05,14,12
552,Declining,511.04,279.2561387881851,980.4,21,2
1608,Loyal Actives,198.46,155.26642764032837,545.69,16,22
931,Loyal Actives,710.97,441.16121044434,1943.66,17,30
1665,Loyal Actives,203.86,97.55663319451392,240.73,26,5
1177,Declining,90.06,113.2121781549198,167.34,9,6
1152,Declining,205.67,182.20031061092433,216.93,12,1
579,Champions,11.19,49.19917541673713,151.75,7,48
592,Declining,124.63,87.37671026696768,261.0,10,13
1043,Declining,0.0,120.87262923606045,456.51,9,15
757,Declining,258.42,325.86967223943054,979.76,20,3
1252,Loyal Actives,429.95,53.73286932961179,124.82,9,21
1734,Declining,10.37,47.916568165970844,108.96,11,10
1538,Truly Lapsed,0.0,34.58231004378718,117.55,6,220
1132,Declining,376.25,172.79389826830408,723.68,14,23
700,Loyal Actives,524.95,205.6084370229854,1105.35,13,54
1171,Declining,140.64,142.1081801261118,496.33,19,12
1711,Declining,125.83,21.920614822981086,54.55,2,89
687,Loyal Actives,645.52,371.2815211577607,1177.86,23,3
1597,Declining,63.1,58.615236340220235,143.14,18,7
2163,Declining,82.65,65.27517791196779,192.73,7,31
1313,Declining,113.63,152.84589497918898,514.27,12,16
2417,Truly Lapsed,0.0,20.38346879944223,88.33,4,134
628,Declining,212.62,135.70920495212465,440.12,5,63
966,Declining,80.02,19.530881439850173,40.11,4,145
1107,Declining,274.38,77.72161511578561,235.7,6,14
298,Single-Trip,0.0,2.2032335523949986,16.32,1,266
1212,Single-Trip,0.0,5.238188448384028,15.97,1,264
827,Declining,2.19,46.94220600448015,70.27,4,31
1956,Loyal Actives,754.9,185.78304639652845,297.98,11,1
2096,Declining,336.73,234.6713318644775,581.65,10,6
765,Champions,70.39,278.9644084297629,393.25,6,1
1999,Declining,63.54,139.74733020369928,174.35,20,1
1750,Truly Lapsed,144.03,90.20132395082179,235.3,6,28
407,Truly Lapsed,51.21,92.61777260153175,283.87,18,46
619,Truly Lapsed,75.45,47.72659782044326,70.78,2,81
651,Truly Lapsed,0.0,50.87179246598324,139.63,2,27
1358,Truly Lapsed,811.38,194.2139978466079,299.11,12,13
777,Truly Lapsed,1109.86,543.5284689235075,834.68,14,5
1733,Truly Lapsed,341.66,207.10489400647822,251.15,4,6
1327,Single-Trip,0.0,15.294306124300705,48.51,1,149
429,Declining,75.45,65.46755458068877,192.74,19,9
577,Loyal Actives,940.39,441.23858047505877,1238.7,13,13
406,Declining,576.47,210.32757721610605,579.1,19,43
965,Declining,94.44,258.80161875974363,1039.23,22,7
1584,Loyal Actives,806.32,1015.8355829111845,3661.66,172,1
638,Champions,1292.7,883.3882939755348,3888.19,83,6
2323,Champions,75.76,136.5097427203834,348.67,15,9
846,Declining,383.14,131.23520874235217,414.0,15,27
397,Champions,833.78,804.0431773278872,2474.65,102,2
566,Truly Lapsed,0.0,90.89643232669654,376.37,31,42
2083,Loyal Actives,1322.22,986.0113648350771,2890.96,149,1
2358,Loyal Actives,427.25,361.7907792874162,965.7,34,1
636,Loyal Actives,1229.38,1165.8261329856691,5052.77,114,3
1085,Champions,578.48,676.7185003794499,2701.1,58,7
600,Champions,916.35,851.0294081673878,2951.78,84,2
2149,Champions,591.45,642.3123525446895,2221.07,59,1
1641,Declining,10.79,78.6110157240951,257.45,19,19
1835,Champions,1485.43,1223.2612831742572,4689.77,136,3
1826,Loyal Actives,214.18,170.62000969659658,617.7,43,3
1039,Loyal Actives,905.77,491.54984055541337,1909.99,36,10
1577,Loyal Actives,448.65,495.74806328552467,1834.75,38,5
1522,Loyal Actives,163.29,174.6407101425404,621.59,27,7
1801,Declining,251.7,51.99707446530047,101.93,14,6
286,Declining,302.55,96.61944042378785,441.83,17,90
427,Declining,230.41,86.87163935365984,234.68,14,171
892,Declining,50.91,116.4711818488941,151.2,7,8
925,Declining,85.69,31.128559640408497,102.81,22,105
498,Declining,106.63,266.0624817720064,692.36,41,2
1156,Declining,249.38,95.99927459173239,390.13,13,90
1586,Declining,234.23,303.8125398471558,861.82,30,3
1500,Declining,163.43,75.63566487194562,225.72,18,69
1780,Declining,183.05,43.28475401315679,90.98,7,28
1071,Loyal Actives,284.05,299.2406629979176,802.18,32,2
2109,Loyal Actives,412.37,461.56426568150584,1291.7,62,1
2225,Loyal Actives,470.6,530.2002952419134,1395.38,45,2
94,Champions,149.34,41.57317056273811,125.81,16,36
529,Truly Lapsed,0.0,197.96864094039478,793.6,19,38
769,Loyal Actives,228.33,168.40813553489846,450.87,19,2
132,Loyal Actives,161.98,412.9918205737153,1439.19,56,6
1763,Loyal Actives,661.63,791.6376061819536,2471.15,91,2
1360,Declining,93.33,93.54466270102694,196.29,8,2
1717,Loyal Actives,420.99,135.47655535596874,532.86,34,8
2471,Loyal Actives,247.8,69.56283375008505,178.25,13,8
1940,Loyal Actives,114.97,244.1251520503926,888.95,25,24
838,Declining,66.06,65.49655987037274,120.91,10,2
1925,Loyal Actives,162.33,271.23033272023594,858.38,37,7
182,Declining,151.54,165.99490153798428,682.08,19,26
1026,Truly Lapsed,0.0,59.57469781917656,263.08,7,127
1384,Loyal Actives,245.44,99.46658177942706,351.2,17,15
555,Declining,13.34,44.55162152248202,134.89,7,132
1415,Declining,87.05,30.40149891572727,80.61,7,55
521,Loyal Actives,203.71,94.34707294440928,333.25,20,37
1978,Loyal Actives,67.4,242.80445055438682,614.89,34,8
488,Declining,56.87,41.53735095263773,135.1,7,73
2059,Declining,152.73,200.14487422573052,885.14,18,8
2042,Loyal Actives,663.9,470.1383028437683,2284.55,15,31
1839,Loyal Actives,387.28,285.557942674019,793.21,39,2
1825,Declining,25.99,280.64630545534345,913.36,23,2
1904,Declining,11.97,50.627220483130166,107.57,9,5
2381,Loyal Actives,299.15,319.2500265275737,862.27,36,2
1715,Loyal Actives,130.97,114.03804948721648,356.26,22,16
2487,Declining,7.65,109.41708320205517,363.49,14,25
322,Declining,143.7,201.47759504824282,819.42,24,34
138,Loyal Actives,858.68,318.7348353065781,1329.73,22,10
2166,Truly Lapsed,0.0,8.641177920066873,19.13,5,51
11,Truly Lapsed,0.0,3.523294749929205,10.05,2,146
2473,Declining,71.88,13.172098243454432,55.32,3,154
2205,Declining,145.32,131.91239978532207,466.3,18,12
1782,Declining,81.59,251.31375257475722,941.99,20,12
1182,Loyal Actives,215.47,99.75748942876238,271.02,24,5
2009,Truly Lapsed,0.0,11.765212946869116,20.48,2,242
987,Loyal Actives,273.72,330.35034580635534,870.42,41,1
721,Declining,46.85,92.73166455711569,250.76,24,12
1601,Truly Lapsed,0.0,143.82472708257373,565.51,8,80
1101,Declining,3.58,43.1055625820445,115.54,8,53
35,Champions,84.99,181.66345778436727,478.86,28,3
2103,Declining,4.59,49.6013283999967,118.34,8,19
835,Declining,50.9,88.24101395693432,124.02,8,5
2132,Declining,148.17,125.16472980102122,260.92,19,8
1416,Declining,33.77,1.5713448380577493,7.98,1,224
2304,Declining,6.4,21.762793102672845,32.36,6,41
30,Champions,104.0,74.80299157239193,142.34,9,22
355,Truly Lapsed,0.0,41.37090105418974,144.06,3,187
2286,Declining,193.11,60.47194587721341,98.32,5,15
1106,Declining,232.43,95.1214514663327,242.9,9,40
2155,Truly Lapsed,23.43,61.42302022396995,70.67,4,4
231,Single-Trip,0.0,1.701475613043077,7.5,1,105
50,Truly Lapsed,61.84,36.67146173623476,47.37,5,7
917,Truly Lapsed,146.13,37.493383893001656,64.02,4,31
767,Declining,34.21,101.81613182770836,285.89,6,38
1714,Truly Lapsed,0.0,21.594203490887104,46.88,3,29
572,Truly Lapsed,0.0,114.36206292650547,154.14,6,41
1314,Champions,1909.95,1968.8216263741872,6546.03,170,1
1752,Loyal Actives,888.91,960.1079322921321,3419.08,98,2
2452,Loyal Actives,704.66,266.0736072542836,933.06,46,11
547,Declining,36.05,182.0891799813276,728.75,27,20
2379,Loyal Actives,110.0,190.6078951216568,553.03,23,8
1535,Loyal Actives,1418.63,929.5222138178287,4191.61,144,5
1277,Loyal Actives,1109.15,600.2083611874779,2039.95,104,3
348,Loyal Actives,1103.77,265.2773244401722,1296.2,60,15
1574,Declining,820.07,318.88760446413596,1844.55,13,26
1403,Champions,35.29,462.15189618720956,1833.43,64,14
848,Declining,618.97,288.72767287231585,1086.55,12,8
604,Loyal Actives,274.3,271.07651148299254,664.79,19,1
280,Champions,395.33,193.94526261437375,1005.38,46,21
1968,Loyal Actives,344.95,301.7381021050062,1047.29,40,5
2126,Loyal Actives,464.13,558.4054425682269,2251.0,64,4
287,Loyal Actives,521.74,410.89376780080164,1504.82,121,6
2485,Loyal Actives,58.69,167.40201497431812,617.55,36,14
345,Loyal Actives,1462.42,577.2358524595877,2200.45,74,6
1134,Loyal Actives,504.14,793.7992314373008,2811.56,29,7
1495,Loyal Actives,292.47,218.9162387899207,753.0,67,3
268,Declining,66.52,221.42735560370426,457.59,17,1
1966,Loyal Actives,1128.49,658.6196958164918,2369.58,62,4
1002,Declining,365.02,71.9204932887948,173.48,7,12
2478,Loyal Actives,313.27,302.7752523291273,1059.02,52,18
1336,Loyal Actives,892.93,579.9550554813061,2395.6,44,8
1746,Declining,334.91,185.49514365893575,870.61,27,70
1736,Declining,21.27,65.35116866034136,221.35,12,51
398,Champions,202.14,230.31915643125498,982.77,70,15
2293,Declining,524.33,284.7865250705603,1208.48,20,30
705,Loyal Actives,176.46,262.60844025556554,655.42,43,1
2338,Loyal Actives,313.95,288.7706264549059,1178.02,39,7
72,Loyal Actives,1058.19,985.294088034995,3254.46,40,2
862,Loyal Actives,277.4,339.71921023779487,1051.22,45,2
1857,Loyal Actives,75.06,393.2519331609167,1363.16,50,2
1824,Loyal Actives,368.52,371.6945960626751,1310.43,63,7
850,Loyal Actives,284.84,175.97872183382236,559.64,38,8
669,Loyal Actives,837.76,1111.9812189294998,3497.73,47,1
1947,Loyal Actives,1197.68,1260.7959509401587,4120.63,46,2
1310,Declining,60.97,139.0164330398504,394.49,14,10
1346,Loyal Actives,285.78,195.5023840193693,560.47,36,7
515,Loyal Actives,230.13,258.0598369235504,1119.12,31,17
1685,Loyal Actives,233.48,120.30323325979087,360.07,34,7
1251,Declining,10.74,33.29825906544137,119.99,16,26
64,Loyal Actives,1020.2,423.6520885985395,1424.02,107,6
1910,Declining,64.97,66.62285110973798,208.78,10,29
271,Declining,59.59,87.33970389728907,239.11,27,21
1698,Loyal Actives,562.91,186.18881747839634,730.42,16,26
396,Loyal Actives,399.41,337.89783457776923,884.7,55,3
2398,Declining,235.87,319.99334668170565,941.31,33,6
2474,Declining,51.62,65.7033596496653,163.23,17,5
1013,Declining,7.86,55.40189964108712,167.46,10,34
749,Declining,0.0,238.49457202975776,636.36,51,1
366,Declining,18.05,77.93305144353029,221.02,25,7
2350,Truly Lapsed,0.0,161.57736205222142,772.59,20,85
408,Loyal Actives,541.82,294.21623295562233,1129.43,28,24
1569,Declining,62.41,116.12042288026146,398.56,26,27
1224,Loyal Actives,536.33,193.74988728532944,754.93,35,10
1072,Loyal Actives,333.27,304.20911057404555,1357.82,33,7
1225,Loyal Actives,208.94,189.89310930337766,585.98,23,4
1065,Loyal Actives,690.39,495.10127934969444,2186.4,23,17
2120,Loyal Actives,583.0,175.1153590345547,719.56,28,19
1885,Champions,146.06,39.34604313701045,48.84,3,13
146,Declining,65.49,112.46190961630266,414.55,17,40
1189,Declining,170.41,146.10345772822856,299.77,12,1
229,Declining,26.89,136.01631143338233,562.75,24,16
1843,Declining,223.96,85.45922916546982,193.65,11,8
1033,Declining,128.3,312.16225214031647,505.73,7,1
1144,Truly Lapsed,0.0,47.22529064424794,99.79,9,56
1836,Loyal Actives,330.13,311.4633056356918,950.99,32,9
369,Declining,22.8,146.87712889626005,662.38,16,28
1345,Declining,207.15,96.99450898261553,305.13,14,34
2153,Loyal Actives,475.11,125.32368280236909,248.93,11,4
2241,Loyal Actives,116.13,221.62680014139013,914.23,41,5
736,Loyal Actives,1222.99,170.11592650868488,560.93,19,18
453,Declining,51.67,87.56865616621236,192.5,12,7
2216,Loyal Actives,89.57,78.15251832534562,248.16,19,21
1332,Loyal Actives,357.23,260.7983122675548,1093.23,24,12
3,Loyal Actives,75.5,264.12665715021075,910.29,17,26
1878,Declining,0.0,80.7983451472755,154.74,8,8
2118,Declining,180.37,183.83857216687292,578.32,15,5
743,Loyal Actives,169.41,286.5862243040795,985.46,33,2
444,Declining,115.27,125.69525307928984,583.24,22,63
455,Declining,42.19,181.27935058949933,631.01,7,23
1859,Declining,61.8,188.83414781571213,681.13,12,12
1889,Loyal Actives,72.23,211.171630536127,723.95,13,30
2106,Truly Lapsed,0.0,147.50726026935496,383.85,10,66
1486,Declining,129.78,65.10819576430484,218.87,6,155
29,Loyal Actives,76.07,138.38044353570064,459.69,30,43
1625,Declining,256.01,62.77146567076829,114.93,16,12
2403,Declining,55.26,9.985180979869183,25.54,3,136
594,Declining,217.44,197.59863348000303,991.75,27,27
847,Loyal Actives,420.58,201.02394619889392,578.52,20,5
1405,Loyal Actives,471.39,179.69770693398686,671.46,15,12
130,Truly Lapsed,0.0,23.81417447307362,48.07,4,220
89,Declining,14.2,57.437076703412906,143.93,7,31
1238,Declining,114.82,493.06607237719714,1049.87,10,1
665,Declining,39.66,106.14802962275198,184.93,13,3
213,Declining,0.0,97.12006926667453,294.56,3,36
1507,Declining,641.12,28.174754235704892,95.09,3,211
1099,Declining,68.09,47.97943812508631,151.81,8,63
61,Truly Lapsed,0.0,18.467506342639457,28.88,3,83
2458,Loyal Actives,125.06,93.51016222984457,298.48,15,43
516,Declining,13.42,60.03486860508124,165.0,11,31
532,Declining,22.97,20.587886951854315,32.57,4,106
1210,Declining,112.81,189.13234423820617,472.5,18,9
1893,Champions,7.99,102.69856765075336,200.96,7,19
1860,Truly Lapsed,97.63,83.85534199607733,160.05,17,13
315,Truly Lapsed,16.96,30.16727334532682,75.21,4,50
200,Truly Lapsed,555.01,190.1690821344861,247.49,29,3
590,Declining,288.27,101.79257189202981,156.87,11,13
948,Single-Trip,0.0,6.063821194283124,14.35,1,186
1550,Truly Lapsed,490.2,131.92572074193401,129.1,20,3
1737,Truly Lapsed,136.21,85.49509408686718,94.18,6,8
1718,Truly Lapsed,247.46,56.218324760734,34.79,1,27
2122,Truly Lapsed,113.09,36.9514641596463,25.49,1,46
1639,Loyal Actives,363.46,268.69051764284194,1086.98,50,12
278,Declining,67.34,232.9247740166469,841.2,33,5
1747,Champions,435.8,207.64040798700756,1084.47,30,44
2238,Loyal Actives,721.21,358.28254037633616,1189.23,91,3
1856,Loyal Actives,650.26,583.7989793850894,1864.26,200,3
1439,Declining,71.26,63.92580125551951,224.41,17,28
1476,Champions,1358.65,1144.7430770700612,3861.81,147,1
2139,Loyal Actives,236.3,970.8501862182609,3516.59,228,3
2424,Loyal Actives,409.17,644.0926522214345,1868.96,47,2
2459,Loyal Actives,1731.99,1908.8993341693335,8135.83,432,1
1320,Declining,54.03,31.29809772941859,105.27,6,112
1095,Declining,43.62,65.3029605666326,239.44,15,117
2060,Declining,122.17,107.04467408963392,322.72,16,31
1220,Declining,64.58,83.61134298402631,271.99,25,12
990,Champions,20.0,24.937357157981,52.71,6,106
1959,Champions,301.41,939.9796803648075,3185.18,60,3
125,Champions,1370.87,1197.202002419242,3976.73,140,2
196,Loyal Actives,899.81,535.5380306140277,2139.97,89,8
1793,Declining,182.59,250.1714144412464,1001.5,28,21
812,Declining,61.58,119.2831644417675,359.42,15,37
2491,Declining,31.29,72.97390450840759,291.67,32,36
1501,Champions,1537.59,1060.4776888297565,3620.09,92,1
1366,Loyal Actives,998.44,471.97939703375255,1690.21,100,5
1988,Champions,1448.86,837.3385710840843,3229.54,83,1
129,Declining,88.13,114.68059868993817,276.23,25,2
175,Declining,191.68,285.48616860997316,810.99,43,2
1613,Loyal Actives,987.47,975.531578815965,3097.28,67,1
331,Declining,200.62,233.12858372523496,673.96,40,6
2316,Declining,34.23,77.67335353240193,163.82,8,22
1731,Loyal Actives,718.05,163.9195107654496,644.8,17,87
809,Loyal Actives,91.51,123.72235739327593,404.09,37,7
191,Declining,182.61,107.68455926855218,125.51,8,1
2454,Declining,110.32,79.52899384078918,198.56,17,12
1025,Loyal Actives,611.92,476.58895221105746,1993.47,52,5
1784,Loyal Actives,229.38,219.61500784100866,803.09,17,10
1520,Champions,516.35,654.3770821236168,1821.83,61,1
495,Loyal Actives,465.83,373.7105142482682,1417.98,39,10
799,Champions,269.49,281.64286649368063,978.21,30,3
2481,Champions,935.01,535.5029673526898,2074.29,63,7
1205,Loyal Actives,591.28,396.88844737831806,1604.28,68,4
648,Loyal Actives,361.26,219.23757172063625,859.11,26,19
1073,Loyal Actives,499.05,555.5323796735345,1412.4,60,1
344,Declining,133.21,122.01236149697293,375.08,8,15
664,Loyal Actives,248.47,81.85344285443291,227.34,11,8
663,Loyal Actives,488.91,402.94337767335253,1492.17,46,11
2210,Loyal Actives,77.61,417.1088224935841,1488.06,24,5
1970,Loyal Actives,309.13,149.38309999633114,547.12,33,9
414,Loyal Actives,300.78,357.66801958350254,1365.67,77,12
